VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD0.z,in_TEXCOORD0.w,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD1.z,in_TEXCOORD1.w,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD2.z,in_TEXCOORD2.w
20,550,166.4764862060547,4.740063667297363,26.498992919921875,0.8333333730697632,0.3333333134651184,1.0,0.3333333134651184,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.5319362878799438,0.0
21,548,164.53076171875,7.422808647155762,27.73678207397461,0.6666666865348816,0.5,0.8333333730697632,0.5,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.5319362878799438,0.0
22,550,166.4764862060547,4.740063667297363,26.498992919921875,0.8333333730697632,0.3333333134651184,1.0,0.3333333134651184,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.5319362878799438,0.0
23,551,164.3792266845703,5.889697551727295,25.765953063964844,0.6666666865348816,0.3333333134651184,0.8333333730697632,0.3333333134651184,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.5319362878799438,0.0
24,552,163.8151397705078,6.051608562469482,26.016231536865234,0.8333333730697632,0.6666666269302368,0.0,0.5,0.5933423638343811,0.5933423638343811,0.5933424234390259,0.5933424234390259,0.0,0.0,0.3438917100429535,0.0
25,553,164.79444885253906,7.014031410217285,28.137605667114258,1.0,0.6666666269302368,0.1666666716337204,0.5,0.5933423638343811,0.5933423638343811,0.5933424234390259,0.5933424234390259,0.0,0.0,0.3438917100429535,0.0
26,554,166.67935180664062,5.33447265625,28.02944564819336,1.0,0.4999999701976776,0.1666666716337204,0.3333333134651184,0.5933423638343811,0.5933423638343811,0.5933424234390259,0.5933424234390259,0.0,0.0,0.3438917100429535,0.0
27,552,163.8151397705078,6.051608562469482,26.016231536865234,0.8333333730697632,0.6666666269302368,0.0,0.5,0.5933423638343811,0.5933423638343811,0.5933424234390259,0.5933424234390259,0.0,0.0,0.3438917100429535,0.0
28,554,166.67935180664062,5.33447265625,28.02944564819336,1.0,0.4999999701976776,0.1666666716337204,0.3333333134651184,0.5933423638343811,0.5933423638343811,0.5933424234390259,0.5933424234390259,0.0,0.0,0.3438917100429535,0.0
29,555,165.70005798339844,4.372049808502197,25.908071517944336,0.8333333730697632,0.4999999701976776,0.0,0.3333333134651184,0.5933423638343811,0.5933423638343811,0.5933424234390259,0.5933424234390259,0.0,0.0,0.3438917100429535,0.0
30,556,163.63499450683594,4.918698787689209,25.95307159423828,0.1666666716337204,0.6666666269302368,0.3333333432674408,0.6666666269302368,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.22575697302818298,0.0
31,557,164.33348083496094,5.97086238861084,27.90013313293457,0.3333333432674408,0.6666666269302368,0.5,0.6666666269302368,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.22575697302818298,0.0
32,558,166.1549530029297,4.53782844543457,28.021080017089844,0.3333333432674408,0.4999999701976776,0.5,0.4999999701976776,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.22575697302818298,0.0
33,556,163.63499450683594,4.918698787689209,25.95307159423828,0.1666666716337204,0.6666666269302368,0.3333333432674408,0.6666666269302368,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.22575697302818298,0.0
34,558,166.1549530029297,4.53782844543457,28.021080017089844,0.3333333432674408,0.4999999701976776,0.5,0.4999999701976776,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.22575697302818298,0.0
35,559,165.4564666748047,3.4856653213500977,26.074018478393555,0.1666666716337204,0.4999999701976776,0.3333333432674408,0.4999999701976776,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.22575697302818298,0.0
36,560,163.97244262695312,5.578047275543213,27.593259811401367,0.6666666865348816,0.8333333134651184,0.8333333730697632,0.8333333134651184,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.0,0.0,0.1316523402929306,0.0
37,561,165.8636016845703,4.378775596618652,28.0612850189209,0.8333333730697632,0.8333333134651184,1.0,0.8333333134651184,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.0,0.0,0.1316523402929306,0.0
38,562,165.5148162841797,3.1008641719818115,26.196054458618164,0.8333333730697632,0.6666666269302368,1.0,0.6666666269302368,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.0,0.0,0.1316523402929306,0.0
39,560,163.97244262695312,5.578047275543213,27.593259811401367,0.6666666865348816,0.8333333134651184,0.8333333730697632,0.8333333134651184,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.0,0.0,0.1316523402929306,0.0
40,562,165.5148162841797,3.1008641719818115,26.196054458618164,0.8333333730697632,0.6666666269302368,1.0,0.6666666269302368,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.0,0.0,0.1316523402929306,0.0
41,563,163.6236572265625,4.300135612487793,25.728029251098633,0.6666666865348816,0.6666666269302368,0.8333333730697632,0.6666666269302368,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.07554355263710022,0.0,0.0,0.1316523402929306,0.0
42,564,163.51991271972656,3.928398609161377,25.907472610473633,0.0,0.8333333134651184,0.1666666716337204,0.8333333134651184,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.0,0.0,0.05234362557530403,0.0
43,565,164.01947021484375,4.928866863250732,27.594247817993164,0.1666666716337204,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.0,0.0,0.05234362557530403,0.0
44,566,165.6456298828125,3.7445876598358154,27.81507110595703,0.1666666716337204,0.6666666269302368,0.3333333432674408,0.6666666269302368,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.0,0.0,0.05234362557530403,0.0
45,564,163.51991271972656,3.928398609161377,25.907472610473633,0.0,0.8333333134651184,0.1666666716337204,0.8333333134651184,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.0,0.0,0.05234362557530403,0.0
46,566,165.6456298828125,3.7445876598358154,27.81507110595703,0.1666666716337204,0.6666666269302368,0.3333333432674408,0.6666666269302368,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.0,0.0,0.05234362557530403,0.0
47,567,165.14608764648438,2.74411940574646,26.1282958984375,0.0,0.6666666269302368,0.1666666716337204,0.6666666269302368,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.08296401053667068,0.0,0.0,0.05234362557530403,0.0
48,568,163.7018280029297,4.095398902893066,27.214658737182617,0.5,1.0,0.6666666865348816,1.0,0.5000079870223999,0.5000079870223999,0.5000080466270447,0.5000081062316895,0.0,0.0,0.0,0.0
49,569,165.2099151611328,3.3689751625061035,27.860736846923828,0.6666666865348816,1.0,0.8333333730697632,1.0,0.5000079870223999,0.5000079870223999,0.5000080466270447,0.5000081062316895,0.0,0.0,0.0,0.0
50,570,165.2317352294922,2.2021093368530273,26.49786376953125,0.6666666865348816,0.8333333134651184,0.8333333730697632,0.8333333134651184,0.5000079870223999,0.5000079870223999,0.5000080466270447,0.5000081062316895,0.0,0.0,0.0,0.0
51,568,163.7018280029297,4.095398902893066,27.214658737182617,0.5,1.0,0.6666666865348816,1.0,0.5000079870223999,0.5000079870223999,0.5000080466270447,0.5000081062316895,0.0,0.0,0.0,0.0
52,570,165.2317352294922,2.2021093368530273,26.49786376953125,0.6666666865348816,0.8333333134651184,0.8333333730697632,0.8333333134651184,0.5000079870223999,0.5000079870223999,0.5000080466270447,0.5000081062316895,0.0,0.0,0.0,0.0
53,571,163.7236328125,2.9285330772399902,25.851783752441406,0.5,0.8333333134651184,0.6666666865348816,0.8333333134651184,0.5000079870223999,0.5000079870223999,0.5000080466270447,0.5000081062316895,0.0,0.0,0.0,0.0
