VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y
30,1814,145.56297302246094,3.255061626434326,68.71727752685547,0.0,1.0,0.0,1.0,0.0,1.0
31,1815,145.5483856201172,3.098003387451172,68.73908996582031,1.0,1.0,1.0,1.0,1.0,1.0
32,1816,145.53749084472656,3.097431182861328,68.72750854492188,1.0,0.0,1.0,0.0,1.0,0.0
33,1814,145.56297302246094,3.255061626434326,68.71727752685547,0.0,1.0,0.0,1.0,0.0,1.0
34,1816,145.53749084472656,3.097431182861328,68.72750854492188,1.0,0.0,1.0,0.0,1.0,0.0
35,1817,145.5520782470703,3.2544894218444824,68.70569610595703,0.0,0.0,0.0,0.0,0.0,0.0
36,1818,146.364013671875,3.4210028648376465,68.5657958984375,0.0,1.0,0.0,1.0,0.0,1.0
37,1819,146.2578887939453,3.1624224185943604,68.66529846191406,1.0,1.0,1.0,1.0,1.0,1.0
38,1820,146.2364959716797,3.163238286972046,68.64488220214844,1.0,0.0,1.0,0.0,1.0,0.0
39,1818,146.364013671875,3.4210028648376465,68.5657958984375,0.0,1.0,0.0,1.0,0.0,1.0
40,1820,146.2364959716797,3.163238286972046,68.64488220214844,1.0,0.0,1.0,0.0,1.0,0.0
41,1821,146.34262084960938,3.421818733215332,68.54537963867188,0.0,0.0,0.0,0.0,0.0,0.0
42,1822,144.2788848876953,3.25419282913208,70.04713439941406,0.0,1.0,0.0,1.0,0.0,1.0
43,1823,144.36453247070312,3.0640065670013428,70.02367401123047,1.0,1.0,1.0,1.0,1.0,1.0
44,1824,144.35211181640625,3.0605509281158447,70.00714874267578,1.0,0.0,1.0,0.0,1.0,0.0
45,1822,144.2788848876953,3.25419282913208,70.04713439941406,0.0,1.0,0.0,1.0,0.0,1.0
46,1824,144.35211181640625,3.0605509281158447,70.00714874267578,1.0,0.0,1.0,0.0,1.0,0.0
47,1825,144.26646423339844,3.250737190246582,70.03060913085938,0.0,0.0,0.0,0.0,0.0,0.0
48,1826,143.0069580078125,4.408224582672119,69.48611450195312,0.0,1.0,0.0,1.0,0.0,1.0
49,1827,143.0183563232422,4.390773296356201,69.48345184326172,1.0,1.0,1.0,1.0,1.0,1.0
50,1828,143.01722717285156,4.39030122756958,69.48175811767578,1.0,0.0,1.0,0.0,1.0,0.0
51,1826,143.0069580078125,4.408224582672119,69.48611450195312,0.0,1.0,0.0,1.0,0.0,1.0
52,1828,143.01722717285156,4.39030122756958,69.48175811767578,1.0,0.0,1.0,0.0,1.0,0.0
53,1829,143.00582885742188,4.407752513885498,69.48442077636719,0.0,0.0,0.0,0.0,0.0,0.0
54,1830,146.70738220214844,4.31595516204834,70.1005859375,0.0,1.0,0.0,1.0,0.0,1.0
55,1831,146.69313049316406,4.27748441696167,70.09754943847656,1.0,1.0,1.0,1.0,1.0,1.0
56,1832,146.68971252441406,4.278805255889893,70.095703125,1.0,0.0,1.0,0.0,1.0,0.0
57,1830,146.70738220214844,4.31595516204834,70.1005859375,0.0,1.0,0.0,1.0,0.0,1.0
58,1832,146.68971252441406,4.278805255889893,70.095703125,1.0,0.0,1.0,0.0,1.0,0.0
59,1833,146.70396423339844,4.3172760009765625,70.09873962402344,0.0,0.0,0.0,0.0,0.0,0.0
60,1834,146.2234344482422,4.077940464019775,69.57184600830078,0.0,1.0,0.0,1.0,0.0,1.0
61,1835,146.1990203857422,4.023146152496338,69.5923080444336,1.0,1.0,1.0,1.0,1.0,1.0
62,1836,146.1942596435547,4.023675441741943,69.58817291259766,1.0,0.0,1.0,0.0,1.0,0.0
63,1834,146.2234344482422,4.077940464019775,69.57184600830078,0.0,1.0,0.0,1.0,0.0,1.0
64,1836,146.1942596435547,4.023675441741943,69.58817291259766,1.0,0.0,1.0,0.0,1.0,0.0
65,1837,146.2186737060547,4.078469753265381,69.56771087646484,0.0,0.0,0.0,0.0,0.0,0.0
66,1838,144.44593811035156,4.0205183029174805,71.17172241210938,0.0,1.0,0.0,1.0,0.0,1.0
67,1839,144.4701385498047,3.8952476978302,71.11335754394531,1.0,1.0,1.0,1.0,1.0,1.0
68,1840,144.4592742919922,3.8971259593963623,71.10470581054688,1.0,0.0,1.0,0.0,1.0,0.0
69,1838,144.44593811035156,4.0205183029174805,71.17172241210938,0.0,1.0,0.0,1.0,0.0,1.0
70,1840,144.4592742919922,3.8971259593963623,71.10470581054688,1.0,0.0,1.0,0.0,1.0,0.0
71,1841,144.43507385253906,4.022396087646484,71.16307067871094,0.0,0.0,0.0,0.0,0.0,0.0
72,1842,144.697998046875,2.7951228618621826,70.33074951171875,0.0,1.0,0.0,1.0,0.0,1.0
73,1843,144.72500610351562,2.696932315826416,70.3037338256836,1.0,1.0,1.0,1.0,1.0,1.0
74,1844,144.71755981445312,2.6969351768493652,70.29630279541016,1.0,0.0,1.0,0.0,1.0,0.0
75,1842,144.697998046875,2.7951228618621826,70.33074951171875,0.0,1.0,0.0,1.0,0.0,1.0
76,1844,144.71755981445312,2.6969351768493652,70.29630279541016,1.0,0.0,1.0,0.0,1.0,0.0
77,1845,144.6905517578125,2.795125722885132,70.32331848144531,0.0,0.0,0.0,0.0,0.0,0.0
