VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD0.z,in_TEXCOORD0.w,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD1.z,in_TEXCOORD1.w,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD2.z,in_TEXCOORD2.w
10,616,128.38145446777344,7.507715702056885,47.859745025634766,0.5,0.16666662693023682,0.6666666865348816,0.16666662693023682,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,0.0,0.0,0.6679337620735168,0.0
11,617,124.70747375488281,8.352269172668457,45.187957763671875,0.3333333432674408,0.16666662693023682,0.5,0.16666662693023682,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,-0.05908683314919472,0.0,0.0,0.6679337620735168,0.0
12,618,122.93653869628906,10.065624237060547,47.2822265625,0.1666666716337204,0.3333333134651184,0.3333333432674408,0.3333333134651184,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.6164280772209167,0.0
13,619,126.62018585205078,9.477970123291016,50.26852798461914,0.3333333432674408,0.3333333134651184,0.5,0.3333333134651184,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.6164280772209167,0.0
14,620,128.22142028808594,5.865021705627441,47.5824089050293,0.3333333432674408,0.16666662693023682,0.5,0.16666662693023682,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.6164280772209167,0.0
15,618,122.93653869628906,10.065624237060547,47.2822265625,0.1666666716337204,0.3333333134651184,0.3333333432674408,0.3333333134651184,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.6164280772209167,0.0
16,620,128.22142028808594,5.865021705627441,47.5824089050293,0.3333333432674408,0.16666662693023682,0.5,0.16666662693023682,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.6164280772209167,0.0
17,621,124.53778076171875,6.452675819396973,44.59610366821289,0.1666666716337204,0.16666662693023682,0.3333333432674408,0.16666662693023682,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.6164280772209167,0.0
18,622,123.06067657470703,10.334795951843262,47.543067932128906,0.1666666716337204,0.5,0.3333333432674408,0.5,0.6254942417144775,0.622677743434906,0.6424846053123474,0.6424846053123474,0.0,0.0,0.4246211051940918,0.0
19,623,126.7094497680664,9.398395538330078,50.08064270019531,0.3333333432674408,0.5,0.5,0.5,0.6254942417144775,0.622677743434906,0.6424846053123474,0.6424846053123474,0.0,0.0,0.4246211051940918,0.0
20,624,127.8333511352539,6.047405242919922,47.22803497314453,0.3333333432674408,0.3333333134651184,0.5,0.3333333134651184,0.6254942417144775,0.622677743434906,0.6424846053123474,0.6424846053123474,0.0,0.0,0.4246211051940918,0.0
21,622,123.06067657470703,10.334795951843262,47.543067932128906,0.1666666716337204,0.5,0.3333333432674408,0.5,0.6254942417144775,0.622677743434906,0.6424846053123474,0.6424846053123474,0.0,0.0,0.4246211051940918,0.0
22,624,127.8333511352539,6.047405242919922,47.22803497314453,0.3333333432674408,0.3333333134651184,0.5,0.3333333134651184,0.6254942417144775,0.622677743434906,0.6424846053123474,0.6424846053123474,0.0,0.0,0.4246211051940918,0.0
23,625,124.18457794189453,6.983804702758789,44.690460205078125,0.1666666716337204,0.3333333134651184,0.3333333432674408,0.3333333134651184,0.6254942417144775,0.622677743434906,0.6424846053123474,0.6424846053123474,0.0,0.0,0.4246211051940918,0.0
24,626,123.06563568115234,8.322482109069824,47.996726989746094,0.5,0.6666666269302368,0.6666666865348816,0.6666666269302368,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.2883632183074951,0.0
25,627,126.94598388671875,6.627507209777832,49.86570358276367,0.6666666865348816,0.6666666269302368,0.8333333730697632,0.6666666269302368,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.2883632183074951,0.0
26,628,127.22920989990234,3.513240098953247,46.453338623046875,0.6666666865348816,0.4999999701976776,0.8333333730697632,0.4999999701976776,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.2883632183074951,0.0
27,626,123.06563568115234,8.322482109069824,47.996726989746094,0.5,0.6666666269302368,0.6666666865348816,0.6666666269302368,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.2883632183074951,0.0
28,628,127.22920989990234,3.513240098953247,46.453338623046875,0.6666666865348816,0.4999999701976776,0.8333333730697632,0.4999999701976776,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.2883632183074951,0.0
29,629,123.34886169433594,5.208215713500977,44.5843620300293,0.5,0.4999999701976776,0.6666666865348816,0.4999999701976776,0.541675329208374,0.541675329208374,0.541675329208374,0.541675329208374,0.0,0.0,0.2883632183074951,0.0
30,630,122.88338470458984,7.744578838348389,47.62908935546875,0.0,0.6666666269302368,0.1666666716337204,0.6666666269302368,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.1993035227060318,0.0
31,631,126.43453979492188,6.508028507232666,49.71287155151367,0.1666666716337204,0.6666666269302368,0.3333333432674408,0.6666666269302368,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.1993035227060318,0.0
32,632,127.10416412353516,3.4557220935821533,46.76042556762695,0.1666666716337204,0.4999999701976776,0.3333333432674408,0.4999999701976776,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.1993035227060318,0.0
33,630,122.88338470458984,7.744578838348389,47.62908935546875,0.0,0.6666666269302368,0.1666666716337204,0.6666666269302368,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.1993035227060318,0.0
34,632,127.10416412353516,3.4557220935821533,46.76042556762695,0.1666666716337204,0.4999999701976776,0.3333333432674408,0.4999999701976776,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.1993035227060318,0.0
35,633,123.55300903320312,4.692272186279297,44.67664337158203,0.0,0.4999999701976776,0.1666666716337204,0.4999999701976776,-650.1788940429688,-650.1788940429688,-650.1788940429688,-650.1788940429688,0.0,0.0,0.1993035227060318,0.0
36,634,122.75483703613281,4.679346561431885,45.13932418823242,0.5,0.8333333134651184,0.6666666865348816,0.8333333134651184,-0.5271019339561462,-0.524728536605835,-0.5414197444915771,-0.5414197444915771,0.0,0.0,0.10159057378768921,0.0
37,635,123.58406829833984,6.838960647583008,48.53129959106445,0.6666666865348816,0.8333333134651184,0.8333333730697632,0.8333333134651184,-0.5271019339561462,-0.524728536605835,-0.5414197444915771,-0.5414197444915771,0.0,0.0,0.10159057378768921,0.0
38,636,126.93419647216797,4.552435398101807,49.1680908203125,0.6666666865348816,0.6666666269302368,0.8333333730697632,0.6666666269302368,-0.5271019339561462,-0.524728536605835,-0.5414197444915771,-0.5414197444915771,0.0,0.0,0.10159057378768921,0.0
39,634,122.75483703613281,4.679346561431885,45.13932418823242,0.5,0.8333333134651184,0.6666666865348816,0.8333333134651184,-0.5271019339561462,-0.524728536605835,-0.5414197444915771,-0.5414197444915771,0.0,0.0,0.10159057378768921,0.0
40,636,126.93419647216797,4.552435398101807,49.1680908203125,0.6666666865348816,0.6666666269302368,0.8333333730697632,0.6666666269302368,-0.5271019339561462,-0.524728536605835,-0.5414197444915771,-0.5414197444915771,0.0,0.0,0.10159057378768921,0.0
41,637,126.10496520996094,2.3928208351135254,45.7761116027832,0.5,0.6666666269302368,0.6666666865348816,0.6666666269302368,-0.5271019339561462,-0.524728536605835,-0.5414197444915771,-0.5414197444915771,0.0,0.0,0.10159057378768921,0.0
42,638,123.34674072265625,4.9405364990234375,48.02599334716797,0.8333333730697632,1.0,0.0,0.8333333134651184,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.026175949722528458,0.0
43,639,126.19432830810547,3.316441774368286,48.946327209472656,1.0,1.0,0.1666666716337204,0.8333333134651184,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.026175949722528458,0.0
44,640,125.90618133544922,1.2754497528076172,46.23619842529297,1.0,0.8333333134651184,0.1666666716337204,0.6666666269302368,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.026175949722528458,0.0
45,638,123.34674072265625,4.9405364990234375,48.02599334716797,0.8333333730697632,1.0,0.0,0.8333333134651184,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.026175949722528458,0.0
46,640,125.90618133544922,1.2754497528076172,46.23619842529297,1.0,0.8333333134651184,0.1666666716337204,0.6666666269302368,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.026175949722528458,0.0
47,641,123.05858612060547,2.8995442390441895,45.31586456298828,0.8333333730697632,0.8333333134651184,0.0,0.6666666269302368,360.05889892578125,360.05889892578125,360.05889892578125,360.05889892578125,0.0,0.0,0.026175949722528458,0.0
48,642,122.817626953125,2.5374844074249268,46.070316314697266,0.0,1.0,0.1666666716337204,1.0,0.5271022319793701,0.5247288346290588,0.5414199829101562,0.5414199829101562,0.0,0.0,0.0,0.0
49,643,124.18191528320312,3.3908021450042725,48.447208404541016,0.1666666716337204,1.0,0.3333333432674408,1.0,0.5271022319793701,0.5247288346290588,0.5414199829101562,0.5414199829101562,0.0,0.0,0.0,0.0
50,644,126.1719741821289,1.364296793937683,48.03247833251953,0.1666666716337204,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.5271022319793701,0.5247288346290588,0.5414199829101562,0.5414199829101562,0.0,0.0,0.0,0.0
51,642,122.817626953125,2.5374844074249268,46.070316314697266,0.0,1.0,0.1666666716337204,1.0,0.5271022319793701,0.5247288346290588,0.5414199829101562,0.5414199829101562,0.0,0.0,0.0,0.0
52,644,126.1719741821289,1.364296793937683,48.03247833251953,0.1666666716337204,0.8333333134651184,0.3333333432674408,0.8333333134651184,0.5271022319793701,0.5247288346290588,0.5414199829101562,0.5414199829101562,0.0,0.0,0.0,0.0
53,645,124.80768585205078,0.510979175567627,45.65558624267578,0.0,0.8333333134651184,0.1666666716337204,0.8333333134651184,0.5271022319793701,0.5247288346290588,0.5414199829101562,0.5414199829101562,0.0,0.0,0.0,0.0
