VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y
14,4,-0.0991537943482399,0.17173944413661957,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0
15,6,-0.1402246505022049,0.1402246505022049,0.0,0.875,0.0,0.875,0.0,0.875,0.0
16,7,-0.1402246505022049,0.1402246505022049,0.5805391073226929,0.875,1.0,0.875,1.0,0.875,1.0
17,5,-0.0991537943482399,0.17173944413661957,0.5805391073226929,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0
18,8,-0.17173942923545837,0.0991538017988205,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0
19,7,-0.1402246505022049,0.1402246505022049,0.5805391073226929,0.875,1.0,0.875,1.0,0.875,1.0
20,6,-0.1402246505022049,0.1402246505022049,0.0,0.875,0.0,0.875,0.0,0.875,0.0
21,8,-0.17173942923545837,0.0991538017988205,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0
22,9,-0.17173942923545837,0.0991538017988205,0.5805391073226929,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0
23,7,-0.1402246505022049,0.1402246505022049,0.5805391073226929,0.875,1.0,0.875,1.0,0.875,1.0
24,10,-0.19155044853687286,0.051325783133506775,0.0,0.7916666269302368,0.0,0.7916666269302368,0.0,0.7916666269302368,0.0
25,9,-0.17173942923545837,0.0991538017988205,0.5805391073226929,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0
26,8,-0.17173942923545837,0.0991538017988205,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0
27,10,-0.19155044853687286,0.051325783133506775,0.0,0.7916666269302368,0.0,0.7916666269302368,0.0,0.7916666269302368,0.0
28,11,-0.19155044853687286,0.051325783133506775,0.5805391073226929,0.7916666269302368,1.0,0.7916666269302368,1.0,0.7916666269302368,1.0
29,9,-0.17173942923545837,0.0991538017988205,0.5805391073226929,0.8333333134651184,1.0,0.8333333134651184,1.0,0.8333333134651184,1.0
30,12,-0.198307603597641,0.0,0.0,0.75,0.0,0.75,0.0,0.75,0.0
31,11,-0.19155044853687286,0.051325783133506775,0.5805391073226929,0.7916666269302368,1.0,0.7916666269302368,1.0,0.7916666269302368,1.0
32,10,-0.19155044853687286,0.051325783133506775,0.0,0.7916666269302368,0.0,0.7916666269302368,0.0,0.7916666269302368,0.0
33,12,-0.198307603597641,0.0,0.0,0.75,0.0,0.75,0.0,0.75,0.0
34,13,-0.198307603597641,0.0,0.5805391073226929,0.75,1.0,0.75,1.0,0.75,1.0
35,11,-0.19155044853687286,0.051325783133506775,0.5805391073226929,0.7916666269302368,1.0,0.7916666269302368,1.0,0.7916666269302368,1.0
36,14,-0.19155040383338928,-0.051325924694538116,0.0,0.7083332538604736,0.0,0.7083332538604736,0.0,0.7083332538604736,0.0
37,13,-0.198307603597641,0.0,0.5805391073226929,0.75,1.0,0.75,1.0,0.75,1.0
38,12,-0.198307603597641,0.0,0.0,0.75,0.0,0.75,0.0,0.75,0.0
39,14,-0.19155040383338928,-0.051325924694538116,0.0,0.7083332538604736,0.0,0.7083332538604736,0.0,0.7083332538604736,0.0
40,15,-0.19155040383338928,-0.051325924694538116,0.5805391073226929,0.7083332538604736,1.0,0.7083332538604736,1.0,0.7083332538604736,1.0
41,13,-0.198307603597641,0.0,0.5805391073226929,0.75,1.0,0.75,1.0,0.75,1.0
42,16,-0.1717393696308136,-0.09915391355752945,0.0,0.666666567325592,0.0,0.666666567325592,0.0,0.666666567325592,0.0
43,15,-0.19155040383338928,-0.051325924694538116,0.5805391073226929,0.7083332538604736,1.0,0.7083332538604736,1.0,0.7083332538604736,1.0
44,14,-0.19155040383338928,-0.051325924694538116,0.0,0.7083332538604736,0.0,0.7083332538604736,0.0,0.7083332538604736,0.0
45,16,-0.1717393696308136,-0.09915391355752945,0.0,0.666666567325592,0.0,0.666666567325592,0.0,0.666666567325592,0.0
46,17,-0.1717393696308136,-0.09915391355752945,0.5805391073226929,0.666666567325592,1.0,0.666666567325592,1.0,0.666666567325592,1.0
47,15,-0.19155040383338928,-0.051325924694538116,0.5805391073226929,0.7083332538604736,1.0,0.7083332538604736,1.0,0.7083332538604736,1.0
48,18,-0.14022456109523773,-0.14022473990917206,0.0,0.6249999403953552,0.0,0.6249999403953552,0.0,0.6249999403953552,0.0
49,17,-0.1717393696308136,-0.09915391355752945,0.5805391073226929,0.666666567325592,1.0,0.666666567325592,1.0,0.666666567325592,1.0
50,16,-0.1717393696308136,-0.09915391355752945,0.0,0.666666567325592,0.0,0.666666567325592,0.0,0.666666567325592,0.0
51,18,-0.14022456109523773,-0.14022473990917206,0.0,0.6249999403953552,0.0,0.6249999403953552,0.0,0.6249999403953552,0.0
52,19,-0.14022456109523773,-0.14022473990917206,0.5805391073226929,0.6249999403953552,1.0,0.6249999403953552,1.0,0.6249999403953552,1.0
53,17,-0.1717393696308136,-0.09915391355752945,0.5805391073226929,0.666666567325592,1.0,0.666666567325592,1.0,0.666666567325592,1.0
54,20,-0.09915369749069214,-0.17173947393894196,0.0,0.5833332538604736,0.0,0.5833332538604736,0.0,0.5833332538604736,0.0
55,19,-0.14022456109523773,-0.14022473990917206,0.5805391073226929,0.6249999403953552,1.0,0.6249999403953552,1.0,0.6249999403953552,1.0
56,18,-0.14022456109523773,-0.14022473990917206,0.0,0.6249999403953552,0.0,0.6249999403953552,0.0,0.6249999403953552,0.0
57,20,-0.09915369749069214,-0.17173947393894196,0.0,0.5833332538604736,0.0,0.5833332538604736,0.0,0.5833332538604736,0.0
58,21,-0.09915369749069214,-0.17173947393894196,0.5805391073226929,0.5833332538604736,1.0,0.5833332538604736,1.0,0.5833332538604736,1.0
59,19,-0.14022456109523773,-0.14022473990917206,0.5805391073226929,0.6249999403953552,1.0,0.6249999403953552,1.0,0.6249999403953552,1.0
60,22,-0.051325682550668716,-0.19155046343803406,0.0,0.541666567325592,0.0,0.541666567325592,0.0,0.541666567325592,0.0
61,21,-0.09915369749069214,-0.17173947393894196,0.5805391073226929,0.5833332538604736,1.0,0.5833332538604736,1.0,0.5833332538604736,1.0
62,20,-0.09915369749069214,-0.17173947393894196,0.0,0.5833332538604736,0.0,0.5833332538604736,0.0,0.5833332538604736,0.0
63,22,-0.051325682550668716,-0.19155046343803406,0.0,0.541666567325592,0.0,0.541666567325592,0.0,0.541666567325592,0.0
64,23,-0.051325682550668716,-0.19155046343803406,0.5805391073226929,0.541666567325592,1.0,0.541666567325592,1.0,0.541666567325592,1.0
65,21,-0.09915369749069214,-0.17173947393894196,0.5805391073226929,0.5833332538604736,1.0,0.5833332538604736,1.0,0.5833332538604736,1.0
66,24,9.219564134355096e-08,-0.198307603597641,0.0,0.49999991059303284,0.0,0.49999991059303284,0.0,0.49999991059303284,0.0
67,23,-0.051325682550668716,-0.19155046343803406,0.5805391073226929,0.541666567325592,1.0,0.541666567325592,1.0,0.541666567325592,1.0
68,22,-0.051325682550668716,-0.19155046343803406,0.0,0.541666567325592,0.0,0.541666567325592,0.0,0.541666567325592,0.0
69,24,9.219564134355096e-08,-0.198307603597641,0.0,0.49999991059303284,0.0,0.49999991059303284,0.0,0.49999991059303284,0.0
70,25,9.219564134355096e-08,-0.198307603597641,0.5805391073226929,0.49999991059303284,1.0,0.49999991059303284,1.0,0.49999991059303284,1.0
71,23,-0.051325682550668716,-0.19155046343803406,0.5805391073226929,0.541666567325592,1.0,0.541666567325592,1.0,0.541666567325592,1.0
72,26,0.05132586508989334,-0.19155040383338928,0.0,0.45833325386047363,0.0,0.45833325386047363,0.0,0.45833325386047363,0.0
73,25,9.219564134355096e-08,-0.198307603597641,0.5805391073226929,0.49999991059303284,1.0,0.49999991059303284,1.0,0.49999991059303284,1.0
74,24,9.219564134355096e-08,-0.198307603597641,0.0,0.49999991059303284,0.0,0.49999991059303284,0.0,0.49999991059303284,0.0
75,26,0.05132586508989334,-0.19155040383338928,0.0,0.45833325386047363,0.0,0.45833325386047363,0.0,0.45833325386047363,0.0
76,27,0.05132586508989334,-0.19155040383338928,0.5805391073226929,0.45833325386047363,1.0,0.45833325386047363,1.0,0.45833325386047363,1.0
77,25,9.219564134355096e-08,-0.198307603597641,0.5805391073226929,0.49999991059303284,1.0,0.49999991059303284,1.0,0.49999991059303284,1.0
78,28,0.09915386140346527,-0.1717393845319748,0.0,0.41666659712791443,0.0,0.41666659712791443,0.0,0.41666659712791443,0.0
79,27,0.05132586508989334,-0.19155040383338928,0.5805391073226929,0.45833325386047363,1.0,0.45833325386047363,1.0,0.45833325386047363,1.0
80,26,0.05132586508989334,-0.19155040383338928,0.0,0.45833325386047363,0.0,0.45833325386047363,0.0,0.45833325386047363,0.0
81,28,0.09915386140346527,-0.1717393845319748,0.0,0.41666659712791443,0.0,0.41666659712791443,0.0,0.41666659712791443,0.0
82,29,0.09915386140346527,-0.1717393845319748,0.5805391073226929,0.41666659712791443,1.0,0.41666659712791443,1.0,0.41666659712791443,1.0
83,27,0.05132586508989334,-0.19155040383338928,0.5805391073226929,0.45833325386047363,1.0,0.45833325386047363,1.0,0.45833325386047363,1.0
84,30,0.14022472500801086,-0.14022457599639893,0.0,0.37499991059303284,0.0,0.37499991059303284,0.0,0.37499991059303284,0.0
85,29,0.09915386140346527,-0.1717393845319748,0.5805391073226929,0.41666659712791443,1.0,0.41666659712791443,1.0,0.41666659712791443,1.0
86,28,0.09915386140346527,-0.1717393845319748,0.0,0.41666659712791443,0.0,0.41666659712791443,0.0,0.41666659712791443,0.0
87,30,0.14022472500801086,-0.14022457599639893,0.0,0.37499991059303284,0.0,0.37499991059303284,0.0,0.37499991059303284,0.0
88,31,0.14022472500801086,-0.14022457599639893,0.5805391073226929,0.37499991059303284,1.0,0.37499991059303284,1.0,0.37499991059303284,1.0
89,29,0.09915386140346527,-0.1717393845319748,0.5805391073226929,0.41666659712791443,1.0,0.41666659712791443,1.0,0.41666659712791443,1.0
90,32,0.17173945903778076,-0.09915371984243393,0.0,0.33333325386047363,0.0,0.33333325386047363,0.0,0.33333325386047363,0.0
91,31,0.14022472500801086,-0.14022457599639893,0.5805391073226929,0.37499991059303284,1.0,0.37499991059303284,1.0,0.37499991059303284,1.0
92,30,0.14022472500801086,-0.14022457599639893,0.0,0.37499991059303284,0.0,0.37499991059303284,0.0,0.37499991059303284,0.0
93,32,0.17173945903778076,-0.09915371984243393,0.0,0.33333325386047363,0.0,0.33333325386047363,0.0,0.33333325386047363,0.0
94,33,0.17173945903778076,-0.09915371984243393,0.5805391073226929,0.33333325386047363,1.0,0.33333325386047363,1.0,0.33333325386047363,1.0
95,31,0.14022472500801086,-0.14022457599639893,0.5805391073226929,0.37499991059303284,1.0,0.37499991059303284,1.0,0.37499991059303284,1.0
96,34,0.19155046343803406,-0.05132570117712021,0.0,0.29166659712791443,0.0,0.29166659712791443,0.0,0.29166659712791443,0.0
97,33,0.17173945903778076,-0.09915371984243393,0.5805391073226929,0.33333325386047363,1.0,0.33333325386047363,1.0,0.33333325386047363,1.0
98,32,0.17173945903778076,-0.09915371984243393,0.0,0.33333325386047363,0.0,0.33333325386047363,0.0,0.33333325386047363,0.0
99,34,0.19155046343803406,-0.05132570117712021,0.0,0.29166659712791443,0.0,0.29166659712791443,0.0,0.29166659712791443,0.0
100,35,0.19155046343803406,-0.05132570117712021,0.5805391073226929,0.29166659712791443,1.0,0.29166659712791443,1.0,0.29166659712791443,1.0
101,33,0.17173945903778076,-0.09915371984243393,0.5805391073226929,0.33333325386047363,1.0,0.33333325386047363,1.0,0.33333325386047363,1.0
102,36,0.198307603597641,7.722383088548668e-08,0.0,0.24999994039535522,0.0,0.24999994039535522,0.0,0.24999994039535522,0.0
103,35,0.19155046343803406,-0.05132570117712021,0.5805391073226929,0.29166659712791443,1.0,0.29166659712791443,1.0,0.29166659712791443,1.0
104,34,0.19155046343803406,-0.05132570117712021,0.0,0.29166659712791443,0.0,0.29166659712791443,0.0,0.29166659712791443,0.0
105,36,0.198307603597641,7.722383088548668e-08,0.0,0.24999994039535522,0.0,0.24999994039535522,0.0,0.24999994039535522,0.0
106,37,0.198307603597641,7.722383088548668e-08,0.5805391073226929,0.24999994039535522,1.0,0.24999994039535522,1.0,0.24999994039535522,1.0
107,35,0.19155046343803406,-0.05132570117712021,0.5805391073226929,0.29166659712791443,1.0,0.29166659712791443,1.0,0.29166659712791443,1.0
108,38,0.19155041873455048,0.05132585018873215,0.0,0.20833328366279602,0.0,0.20833328366279602,0.0,0.20833328366279602,0.0
109,37,0.198307603597641,7.722383088548668e-08,0.5805391073226929,0.24999994039535522,1.0,0.24999994039535522,1.0,0.24999994039535522,1.0
110,36,0.198307603597641,7.722383088548668e-08,0.0,0.24999994039535522,0.0,0.24999994039535522,0.0,0.24999994039535522,0.0
111,38,0.19155041873455048,0.05132585018873215,0.0,0.20833328366279602,0.0,0.20833328366279602,0.0,0.20833328366279602,0.0
112,39,0.19155041873455048,0.05132585018873215,0.5805391073226929,0.20833328366279602,1.0,0.20833328366279602,1.0,0.20833328366279602,1.0
113,37,0.198307603597641,7.722383088548668e-08,0.5805391073226929,0.24999994039535522,1.0,0.24999994039535522,1.0,0.24999994039535522,1.0
114,40,0.171739399433136,0.09915385395288467,0.0,0.16666662693023682,0.0,0.16666662693023682,0.0,0.16666662693023682,0.0
115,39,0.19155041873455048,0.05132585018873215,0.5805391073226929,0.20833328366279602,1.0,0.20833328366279602,1.0,0.20833328366279602,1.0
116,38,0.19155041873455048,0.05132585018873215,0.0,0.20833328366279602,0.0,0.20833328366279602,0.0,0.20833328366279602,0.0
117,40,0.171739399433136,0.09915385395288467,0.0,0.16666662693023682,0.0,0.16666662693023682,0.0,0.16666662693023682,0.0
118,41,0.171739399433136,0.09915385395288467,0.5805391073226929,0.16666662693023682,1.0,0.16666662693023682,1.0,0.16666662693023682,1.0
119,39,0.19155041873455048,0.05132585018873215,0.5805391073226929,0.20833328366279602,1.0,0.20833328366279602,1.0,0.20833328366279602,1.0
120,42,0.1402246206998825,0.14022468030452728,0.0,0.12499997019767761,0.0,0.12499997019767761,0.0,0.12499997019767761,0.0
121,41,0.171739399433136,0.09915385395288467,0.5805391073226929,0.16666662693023682,1.0,0.16666662693023682,1.0,0.16666662693023682,1.0
122,40,0.171739399433136,0.09915385395288467,0.0,0.16666662693023682,0.0,0.16666662693023682,0.0,0.16666662693023682,0.0
123,42,0.1402246206998825,0.14022468030452728,0.0,0.12499997019767761,0.0,0.12499997019767761,0.0,0.12499997019767761,0.0
124,43,0.1402246206998825,0.14022468030452728,0.5805391073226929,0.12499997019767761,1.0,0.12499997019767761,1.0,0.12499997019767761,1.0
125,41,0.171739399433136,0.09915385395288467,0.5805391073226929,0.16666662693023682,1.0,0.16666662693023682,1.0,0.16666662693023682,1.0
126,44,0.09915377199649811,0.17173944413661957,0.0,0.08333331346511841,0.0,0.08333331346511841,0.0,0.08333331346511841,0.0
127,43,0.1402246206998825,0.14022468030452728,0.5805391073226929,0.12499997019767761,1.0,0.12499997019767761,1.0,0.12499997019767761,1.0
128,42,0.1402246206998825,0.14022468030452728,0.0,0.12499997019767761,0.0,0.12499997019767761,0.0,0.12499997019767761,0.0
129,44,0.09915377199649811,0.17173944413661957,0.0,0.08333331346511841,0.0,0.08333331346511841,0.0,0.08333331346511841,0.0
130,45,0.09915377199649811,0.17173944413661957,0.5805391073226929,0.08333331346511841,1.0,0.08333331346511841,1.0,0.08333331346511841,1.0
131,43,0.1402246206998825,0.14022468030452728,0.5805391073226929,0.12499997019767761,1.0,0.12499997019767761,1.0,0.12499997019767761,1.0
132,46,0.051325757056474686,0.19155044853687286,0.0,0.041666656732559204,0.0,0.041666656732559204,0.0,0.041666656732559204,0.0
133,45,0.09915377199649811,0.17173944413661957,0.5805391073226929,0.08333331346511841,1.0,0.08333331346511841,1.0,0.08333331346511841,1.0
134,44,0.09915377199649811,0.17173944413661957,0.0,0.08333331346511841,0.0,0.08333331346511841,0.0,0.08333331346511841,0.0
135,46,0.051325757056474686,0.19155044853687286,0.0,0.041666656732559204,0.0,0.041666656732559204,0.0,0.041666656732559204,0.0
136,47,0.051325757056474686,0.19155044853687286,0.5805391073226929,0.041666656732559204,1.0,0.041666656732559204,1.0,0.041666656732559204,1.0
137,45,0.09915377199649811,0.17173944413661957,0.5805391073226929,0.08333331346511841,1.0,0.08333331346511841,1.0,0.08333331346511841,1.0
138,48,-1.4971808681707444e-08,0.198307603597641,0.0,-5.960464477539063e-08,0.0,-5.960464477539063e-08,0.0,-5.960464477539063e-08,0.0
139,47,0.051325757056474686,0.19155044853687286,0.5805391073226929,0.041666656732559204,1.0,0.041666656732559204,1.0,0.041666656732559204,1.0
140,46,0.051325757056474686,0.19155044853687286,0.0,0.041666656732559204,0.0,0.041666656732559204,0.0,0.041666656732559204,0.0
141,48,-1.4971808681707444e-08,0.198307603597641,0.0,-5.960464477539063e-08,0.0,-5.960464477539063e-08,0.0,-5.960464477539063e-08,0.0
142,49,-1.4971808681707444e-08,0.198307603597641,0.5805391073226929,-5.960464477539063e-08,1.0,-5.960464477539063e-08,1.0,-5.960464477539063e-08,1.0
143,47,0.051325757056474686,0.19155044853687286,0.5805391073226929,0.041666656732559204,1.0,0.041666656732559204,1.0,0.041666656732559204,1.0
