VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
20,653,159.97601318359375,1.623621940612793,6.079536437988281,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816
21,654,163.0730438232422,-12.701478958129883,-13.887041091918945,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
22,656,160.62939453125,1.7187023162841797,6.03868293762207,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
23,651,161.84359741210938,-13.004150390625,-13.756994247436523,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408,0.9666666388511658,0.3333333432674408
24,656,160.62939453125,1.7187023162841797,6.03868293762207,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
25,657,159.36557006835938,16.43433380126953,25.83746910095215,0.9833333492279053,1.0,0.9833333492279053,1.0,0.9833333492279053,1.0,0.9833333492279053,1.0
26,653,159.97601318359375,1.623621940612793,6.079536437988281,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816,0.9833333492279053,0.6666666865348816
27,656,160.62939453125,1.7187023162841797,6.03868293762207,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
28,658,159.41519165039062,16.44155502319336,25.834365844726562,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0
29,657,159.36557006835938,16.43433380126953,25.83746910095215,0.9833333492279053,1.0,0.9833333492279053,1.0,0.9833333492279053,1.0,0.9833333492279053,1.0
30,659,161.2683868408203,1.8760128021240234,5.971094131469727,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
31,658,159.41519165039062,16.44155502319336,25.834365844726562,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0
32,656,160.62939453125,1.7187023162841797,6.03868293762207,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
33,654,163.0730438232422,-12.701478958129883,-13.887041091918945,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
34,659,161.2683868408203,1.8760128021240234,5.971094131469727,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
35,656,160.62939453125,1.7187023162841797,6.03868293762207,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816,0.9666666388511658,0.6666666865348816
36,659,161.2683868408203,1.8760128021240234,5.971094131469727,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
37,660,159.46372985839844,16.453502655029297,25.829233169555664,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0
38,658,159.41519165039062,16.44155502319336,25.834365844726562,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0,0.9666666388511658,1.0
39,655,166.63665771484375,-26.65860939025879,-34.01171875,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0
40,661,164.26132202148438,-12.282390594482422,-14.067110061645508,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
41,654,163.0730438232422,-12.701478958129883,-13.887041091918945,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
42,661,164.26132202148438,-12.282390594482422,-14.067110061645508,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
43,659,161.2683868408203,1.8760128021240234,5.971094131469727,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
44,654,163.0730438232422,-12.701478958129883,-13.887041091918945,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
45,662,168.31539916992188,-25.87272071838379,-34.349388122558594,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0
46,661,164.26132202148438,-12.282390594482422,-14.067110061645508,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
47,655,166.63665771484375,-26.65860939025879,-34.01171875,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0
48,663,161.88597106933594,2.0938282012939453,5.877506256103516,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
49,660,159.46372985839844,16.453502655029297,25.829233169555664,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0
50,659,161.2683868408203,1.8760128021240234,5.971094131469727,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
51,661,164.26132202148438,-12.282390594482422,-14.067110061645508,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
52,663,161.88597106933594,2.0938282012939453,5.877506256103516,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
53,659,161.2683868408203,1.8760128021240234,5.971094131469727,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
54,663,161.88597106933594,2.0938282012939453,5.877506256103516,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
55,664,159.51063537597656,16.470046997070312,25.822124481201172,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0
56,660,159.46372985839844,16.453502655029297,25.829233169555664,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0
57,662,168.31539916992188,-25.87272071838379,-34.349388122558594,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0
58,665,165.39540100097656,-11.75147819519043,-14.295225143432617,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
59,661,164.26132202148438,-12.282390594482422,-14.067110061645508,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
60,665,165.39540100097656,-11.75147819519043,-14.295225143432617,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
61,663,161.88597106933594,2.0938282012939453,5.877506256103516,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
62,661,164.26132202148438,-12.282390594482422,-14.067110061645508,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
63,666,169.89553833007812,-24.92991065979004,-34.754486083984375,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0
64,665,165.39540100097656,-11.75147819519043,-14.295225143432617,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
65,662,168.31539916992188,-25.87272071838379,-34.349388122558594,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0
66,667,162.47540283203125,2.3697614669799805,5.758947372436523,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
67,664,159.51063537597656,16.470046997070312,25.822124481201172,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0
68,663,161.88597106933594,2.0938282012939453,5.877506256103516,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
69,665,165.39540100097656,-11.75147819519043,-14.295225143432617,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
70,667,162.47540283203125,2.3697614669799805,5.758947372436523,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
71,663,161.88597106933594,2.0938282012939453,5.877506256103516,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
72,667,162.47540283203125,2.3697614669799805,5.758947372436523,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
73,668,159.55540466308594,16.491003036499023,25.813119888305664,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0
74,664,159.51063537597656,16.470046997070312,25.822124481201172,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0
75,666,169.89553833007812,-24.92991065979004,-34.754486083984375,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0
76,669,166.46286010742188,-11.114559173583984,-14.568883895874023,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
77,665,165.39540100097656,-11.75147819519043,-14.295225143432617,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
78,669,166.46286010742188,-11.114559173583984,-14.568883895874023,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
79,667,162.47540283203125,2.3697614669799805,5.758947372436523,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
80,665,165.39540100097656,-11.75147819519043,-14.295225143432617,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
81,670,171.3597412109375,-23.840517044067383,-35.222557067871094,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0
82,669,166.46286010742188,-11.114559173583984,-14.568883895874023,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
83,666,169.89553833007812,-24.92991065979004,-34.754486083984375,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0
84,671,163.0301971435547,2.7007923126220703,5.6167144775390625,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
85,668,159.55540466308594,16.491003036499023,25.813119888305664,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0
86,667,162.47540283203125,2.3697614669799805,5.758947372436523,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
87,669,166.46286010742188,-11.114559173583984,-14.568883895874023,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
88,671,163.0301971435547,2.7007923126220703,5.6167144775390625,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
89,667,162.47540283203125,2.3697614669799805,5.758947372436523,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
90,671,163.0301971435547,2.7007923126220703,5.6167144775390625,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
91,672,159.5975341796875,16.516145706176758,25.802318572998047,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0
92,668,159.55540466308594,16.491003036499023,25.813119888305664,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0
93,670,171.3597412109375,-23.840517044067383,-35.222557067871094,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0
94,673,167.4520263671875,-10.378610610961914,-14.885095596313477,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
95,669,166.46286010742188,-11.114559173583984,-14.568883895874023,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
96,673,167.4520263671875,-10.378610610961914,-14.885095596313477,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
97,671,163.0301971435547,2.7007923126220703,5.6167144775390625,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
98,669,166.46286010742188,-11.114559173583984,-14.568883895874023,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
99,674,172.69200134277344,-22.6164608001709,-35.74848937988281,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0
100,673,167.4520263671875,-10.378610610961914,-14.885095596313477,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
101,670,171.3597412109375,-23.840517044067383,-35.222557067871094,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0
102,675,163.5443115234375,3.083292007446289,5.452367782592773,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
103,672,159.5975341796875,16.516145706176758,25.802318572998047,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0
104,671,163.0301971435547,2.7007923126220703,5.6167144775390625,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
105,673,167.4520263671875,-10.378610610961914,-14.885095596313477,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
106,675,163.5443115234375,3.083292007446289,5.452367782592773,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
107,671,163.0301971435547,2.7007923126220703,5.6167144775390625,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
108,675,163.5443115234375,3.083292007446289,5.452367782592773,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
109,676,159.63658142089844,16.545194625854492,25.78983497619629,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0
110,672,159.5975341796875,16.516145706176758,25.802318572998047,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0
111,674,172.69200134277344,-22.6164608001709,-35.74848937988281,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0
112,677,168.35203552246094,-9.55169677734375,-15.240392684936523,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
113,673,167.4520263671875,-10.378610610961914,-14.885095596313477,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
114,677,168.35203552246094,-9.55169677734375,-15.240392684936523,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
115,675,163.5443115234375,3.083292007446289,5.452367782592773,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
116,673,167.4520263671875,-10.378610610961914,-14.885095596313477,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
117,678,173.87770080566406,-21.27116584777832,-36.326515197753906,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0
118,677,168.35203552246094,-9.55169677734375,-15.240392684936523,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
119,674,172.69200134277344,-22.6164608001709,-35.74848937988281,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0
120,679,164.01206970214844,3.5130701065063477,5.267707824707031,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
121,676,159.63658142089844,16.545194625854492,25.78983497619629,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0
122,675,163.5443115234375,3.083292007446289,5.452367782592773,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
123,677,168.35203552246094,-9.55169677734375,-15.240392684936523,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
124,679,164.01206970214844,3.5130701065063477,5.267707824707031,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
125,675,163.5443115234375,3.083292007446289,5.452367782592773,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
126,679,164.01206970214844,3.5130701065063477,5.267707824707031,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
127,680,159.67210388183594,16.577836990356445,25.77581024169922,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0
128,676,159.63658142089844,16.545194625854492,25.78983497619629,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0
129,678,173.87770080566406,-21.27116584777832,-36.326515197753906,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0
130,681,169.15304565429688,-8.642873764038086,-15.630880355834961,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
131,677,168.35203552246094,-9.55169677734375,-15.240392684936523,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
132,681,169.15304565429688,-8.642873764038086,-15.630880355834961,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
133,679,164.01206970214844,3.5130701065063477,5.267707824707031,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
134,677,168.35203552246094,-9.55169677734375,-15.240392684936523,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
135,682,174.9038543701172,-19.819368362426758,-36.95030212402344,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0
136,681,169.15304565429688,-8.642873764038086,-15.630880355834961,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
137,678,173.87770080566406,-21.27116584777832,-36.326515197753906,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0
138,683,164.4283905029297,3.9854183197021484,5.064756393432617,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
139,680,159.67210388183594,16.577836990356445,25.77581024169922,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0
140,679,164.01206970214844,3.5130701065063477,5.267707824707031,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
141,681,169.15304565429688,-8.642873764038086,-15.630880355834961,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
142,683,164.4283905029297,3.9854183197021484,5.064756393432617,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
143,679,164.01206970214844,3.5130701065063477,5.267707824707031,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
144,683,164.4283905029297,3.9854183197021484,5.064756393432617,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
