VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD0.z,in_TEXCOORD0.w,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD1.z,in_TEXCOORD1.w,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD2.z,in_TEXCOORD2.w
10,69,211.54421997070312,4.662841796875,24.737367630004883,1.0,-5.960464477539063e-08,0.1666666716337204,-0.1666666865348816,-214.35122680664062,0.04577183723449707,0.32183170318603516,2.057223320007324,0.0,0.0,0.9659914970397949,0.0
11,70,209.52984619140625,5.903059005737305,24.19472312927246,0.8333333730697632,-5.960464477539063e-08,0.0,-0.1666666865348816,-214.35122680664062,0.04577183723449707,0.32183170318603516,2.057223320007324,0.0,0.0,0.9659914970397949,0.0
12,71,208.96237182617188,6.505044937133789,25.708763122558594,0.0,0.16666661202907562,0.1666666716337204,0.16666661202907562,0.642787754535675,0.642787754535675,0.642787754535675,0.642787754535675,0.0,0.0,0.8075337409973145,0.0
13,72,210.8975067138672,5.444286823272705,26.385135650634766,0.1666666716337204,0.16666661202907562,0.3333333432674408,0.16666661202907562,0.642787754535675,0.642787754535675,0.642787754535675,0.642787754535675,0.0,0.0,0.8075337409973145,0.0
14,73,210.7576904296875,4.029696941375732,24.566665649414062,0.1666666716337204,-5.960464477539063e-08,0.3333333432674408,-5.960464477539063e-08,0.642787754535675,0.642787754535675,0.642787754535675,0.642787754535675,0.0,0.0,0.8075337409973145,0.0
15,71,208.96237182617188,6.505044937133789,25.708763122558594,0.0,0.16666661202907562,0.1666666716337204,0.16666661202907562,0.642787754535675,0.642787754535675,0.642787754535675,0.642787754535675,0.0,0.0,0.8075337409973145,0.0
16,73,210.7576904296875,4.029696941375732,24.566665649414062,0.1666666716337204,-5.960464477539063e-08,0.3333333432674408,-5.960464477539063e-08,0.642787754535675,0.642787754535675,0.642787754535675,0.642787754535675,0.0,0.0,0.8075337409973145,0.0
17,74,208.8225555419922,5.090455532073975,23.890295028686523,0.0,-5.960464477539063e-08,0.1666666716337204,-5.960464477539063e-08,0.642787754535675,0.642787754535675,0.642787754535675,0.642787754535675,0.0,0.0,0.8075337409973145,0.0
18,75,208.21978759765625,5.36379861831665,24.074729919433594,0.0,0.3333333134651184,0.1666666716337204,0.3333333134651184,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,0.0,0.0,0.5929250717163086,0.0
19,76,209.1498260498047,6.277812957763672,26.089401245117188,0.1666666716337204,0.3333333134651184,0.3333333432674408,0.3333333134651184,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,0.0,0.0,0.5929250717163086,0.0
20,77,210.93992614746094,4.682733535766602,25.98668098449707,0.1666666716337204,0.16666662693023682,0.3333333432674408,0.16666662693023682,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,0.0,0.0,0.5929250717163086,0.0
21,75,208.21978759765625,5.36379861831665,24.074729919433594,0.0,0.3333333134651184,0.1666666716337204,0.3333333134651184,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,0.0,0.0,0.5929250717163086,0.0
22,77,210.93992614746094,4.682733535766602,25.98668098449707,0.1666666716337204,0.16666662693023682,0.3333333432674408,0.16666662693023682,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,0.0,0.0,0.5929250717163086,0.0
23,78,210.0098876953125,3.76871919631958,23.972009658813477,0.0,0.16666662693023682,0.1666666716337204,0.16666662693023682,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,-0.5416750907897949,0.0,0.0,0.5929250717163086,0.0
24,79,207.8668975830078,4.241467475891113,23.964250564575195,0.3333333432674408,0.5,0.5,0.5,132.9879150390625,0.05862218886613846,0.6631104946136475,1.3672990798950195,0.0,0.0,0.45744723081588745,0.0
25,80,208.5513458251953,5.272470951080322,25.872156143188477,0.5,0.5,0.6666666865348816,0.5,132.9879150390625,0.05862218886613846,0.6631104946136475,1.3672990798950195,0.0,0.0,0.45744723081588745,0.0
26,81,210.33619689941406,3.8682565689086914,25.990671157836914,0.5,0.3333333134651184,0.6666666865348816,0.3333333134651184,132.9879150390625,0.05862218886613846,0.6631104946136475,1.3672990798950195,0.0,0.0,0.45744723081588745,0.0
27,79,207.8668975830078,4.241467475891113,23.964250564575195,0.3333333432674408,0.5,0.5,0.5,132.9879150390625,0.05862218886613846,0.6631104946136475,1.3672990798950195,0.0,0.0,0.45744723081588745,0.0
28,81,210.33619689941406,3.8682565689086914,25.990671157836914,0.5,0.3333333134651184,0.6666666865348816,0.3333333134651184,132.9879150390625,0.05862218886613846,0.6631104946136475,1.3672990798950195,0.0,0.0,0.45744723081588745,0.0
29,82,209.65174865722656,2.8372530937194824,24.082765579223633,0.3333333432674408,0.3333333134651184,0.5,0.3333333134651184,132.9879150390625,0.05862218886613846,0.6631104946136475,1.3672990798950195,0.0,0.0,0.45744723081588745,0.0
30,83,208.1365203857422,5.081517219543457,25.572263717651367,0.8333333730697632,0.6666666269302368,0.0,0.5,-184.8790283203125,0.05485877767205238,0.5975349545478821,1.5366301536560059,0.0,0.0,0.34573817253112793,0.0
31,84,210.06744384765625,3.857020616531372,26.050132751464844,1.0,0.6666666269302368,0.1666666716337204,0.5,-184.8790283203125,0.05485877767205238,0.5975349545478821,1.5366301536560059,0.0,0.0,0.34573817253112793,0.0
32,85,209.71133422851562,2.552229881286621,24.14566993713379,1.0,0.4999999701976776,0.1666666716337204,0.3333333134651184,-184.8790283203125,0.05485877767205238,0.5975349545478821,1.5366301536560059,0.0,0.0,0.34573817253112793,0.0
33,83,208.1365203857422,5.081517219543457,25.572263717651367,0.8333333730697632,0.6666666269302368,0.0,0.5,-184.8790283203125,0.05485877767205238,0.5975349545478821,1.5366301536560059,0.0,0.0,0.34573817253112793,0.0
34,85,209.71133422851562,2.552229881286621,24.14566993713379,1.0,0.4999999701976776,0.1666666716337204,0.3333333134651184,-184.8790283203125,0.05485877767205238,0.5975349545478821,1.5366301536560059,0.0,0.0,0.34573817253112793,0.0
35,86,207.78041076660156,3.776726245880127,23.667800903320312,0.8333333730697632,0.4999999701976776,0.0,0.3333333134651184,-184.8790283203125,0.05485877767205238,0.5975349545478821,1.5366301536560059,0.0,0.0,0.34573817253112793,0.0
36,87,207.57655334472656,3.5941736698150635,23.756235122680664,0.3333333432674408,0.6666666269302368,0.5,0.6666666269302368,317.5977783203125,0.05000691115856171,0.46639835834503174,1.8371326923370361,0.0,0.0,0.23945116996765137,0.0
37,88,208.11871337890625,4.679981231689453,25.586891174316406,0.5,0.6666666269302368,0.6666666865348816,0.6666666269302368,317.5977783203125,0.05000691115856171,0.46639835834503174,1.8371326923370361,0.0,0.0,0.23945116996765137,0.0
38,89,209.8835906982422,3.394683599472046,25.826549530029297,0.5,0.4999999701976776,0.6666666865348816,0.4999999701976776,317.5977783203125,0.05000691115856171,0.46639835834503174,1.8371326923370361,0.0,0.0,0.23945116996765137,0.0
39,87,207.57655334472656,3.5941736698150635,23.756235122680664,0.3333333432674408,0.6666666269302368,0.5,0.6666666269302368,317.5977783203125,0.05000691115856171,0.46639835834503174,1.8371326923370361,0.0,0.0,0.23945116996765137,0.0
40,89,209.8835906982422,3.394683599472046,25.826549530029297,0.5,0.4999999701976776,0.6666666865348816,0.4999999701976776,317.5977783203125,0.05000691115856171,0.46639835834503174,1.8371326923370361,0.0,0.0,0.23945116996765137,0.0
41,90,209.3414306640625,2.308875560760498,23.995893478393555,0.3333333432674408,0.4999999701976776,0.5,0.4999999701976776,317.5977783203125,0.05000691115856171,0.46639835834503174,1.8371326923370361,0.0,0.0,0.23945116996765137,0.0
42,91,207.61929321289062,3.951904773712158,25.20577621459961,0.8333333730697632,0.8333333134651184,0.0,0.6666666269302368,0.0,0.0,-1.8270072787799026e+29,4.52002832652613e-41,0.0,0.0,0.14898087084293365,0.0
43,92,209.42832946777344,3.0805249214172363,25.980777740478516,1.0,0.8333333134651184,0.1666666716337204,0.6666666269302368,0.0,0.0,-1.8270072787799026e+29,4.52002832652613e-41,0.0,0.0,0.14898087084293365,0.0
44,93,209.45448303222656,1.6808139085769653,24.345945358276367,1.0,0.6666666269302368,0.1666666716337204,0.4999999701976776,0.0,0.0,-1.8270072787799026e+29,4.52002832652613e-41,0.0,0.0,0.14898087084293365,0.0
45,91,207.61929321289062,3.951904773712158,25.20577621459961,0.8333333730697632,0.8333333134651184,0.0,0.6666666269302368,0.0,0.0,-1.8270072787799026e+29,4.52002832652613e-41,0.0,0.0,0.14898087084293365,0.0
46,93,209.45448303222656,1.6808139085769653,24.345945358276367,1.0,0.6666666269302368,0.1666666716337204,0.4999999701976776,0.0,0.0,-1.8270072787799026e+29,4.52002832652613e-41,0.0,0.0,0.14898087084293365,0.0
47,94,207.64544677734375,2.5521938800811768,23.57094383239746,0.8333333730697632,0.6666666269302368,0.0,0.4999999701976776,0.0,0.0,-1.8270072787799026e+29,4.52002832652613e-41,0.0,0.0,0.14898087084293365,0.0
48,95,207.53176879882812,3.20125150680542,24.996028900146484,0.0,0.8333333134651184,0.1666666716337204,0.8333333134651184,-312.9100341796875,0.04712386429309845,0.36634376645088196,2.006603956222534,0.0,0.0,0.05295415222644806,0.0
49,96,209.0374755859375,2.5915091037750244,25.778167724609375,0.1666666716337204,0.8333333134651184,0.3333333432674408,0.8333333134651184,-312.9100341796875,0.04712386429309845,0.36634376645088196,2.006603956222534,0.0,0.0,0.05295415222644806,0.0
50,97,209.20993041992188,1.352243185043335,24.48004150390625,0.1666666716337204,0.6666666269302368,0.3333333432674408,0.6666666269302368,-312.9100341796875,0.04712386429309845,0.36634376645088196,2.006603956222534,0.0,0.0,0.05295415222644806,0.0
51,95,207.53176879882812,3.20125150680542,24.996028900146484,0.0,0.8333333134651184,0.1666666716337204,0.8333333134651184,-312.9100341796875,0.04712386429309845,0.36634376645088196,2.006603956222534,0.0,0.0,0.05295415222644806,0.0
52,97,209.20993041992188,1.352243185043335,24.48004150390625,0.1666666716337204,0.6666666269302368,0.3333333432674408,0.6666666269302368,-312.9100341796875,0.04712386429309845,0.36634376645088196,2.006603956222534,0.0,0.0,0.05295415222644806,0.0
53,98,207.70423889160156,1.9619855880737305,23.697900772094727,0.0,0.6666666269302368,0.1666666716337204,0.6666666269302368,-312.9100341796875,0.04712386429309845,0.36634376645088196,2.006603956222534,0.0,0.0,0.05295415222644806,0.0
54,99,207.34910583496094,2.167835235595703,24.247966766357422,0.5,1.0,0.6666666865348816,1.0,55718576128.0,4.5201684563725624e-41,2.1170664737746418e-35,0.0,0.0,0.0,0.0,0.0
55,100,208.1473388671875,2.585853099822998,25.54225730895996,0.6666666865348816,1.0,0.8333333730697632,1.0,55718576128.0,4.5201684563725624e-41,2.1170664737746418e-35,0.0,0.0,0.0,0.0,0.0
56,101,209.2057342529297,1.4523786306381226,25.255586624145508,0.6666666865348816,0.8333333134651184,0.8333333730697632,0.8333333134651184,55718576128.0,4.5201684563725624e-41,2.1170664737746418e-35,0.0,0.0,0.0,0.0,0.0
57,99,207.34910583496094,2.167835235595703,24.247966766357422,0.5,1.0,0.6666666865348816,1.0,55718576128.0,4.5201684563725624e-41,2.1170664737746418e-35,0.0,0.0,0.0,0.0,0.0
58,101,209.2057342529297,1.4523786306381226,25.255586624145508,0.6666666865348816,0.8333333134651184,0.8333333730697632,0.8333333134651184,55718576128.0,4.5201684563725624e-41,2.1170664737746418e-35,0.0,0.0,0.0,0.0,0.0
59,102,208.40748596191406,1.0343608856201172,23.96129608154297,0.5,0.8333333134651184,0.6666666865348816,0.8333333134651184,55718576128.0,4.5201684563725624e-41,2.1170664737746418e-35,0.0,0.0,0.0,0.0,0.0
