VTX,IDX,in_POSITION0.x,in_POSITION0.y,in_POSITION0.z,in_TEXCOORD0.x,in_TEXCOORD0.y,in_TEXCOORD1.x,in_TEXCOORD1.y,in_TEXCOORD2.x,in_TEXCOORD2.y,in_TEXCOORD3.x,in_TEXCOORD3.y
44,410,236.1830291748047,-12.701478958129883,-13.943862915039062,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408,0.949999988079071,0.3333333432674408
45,418,241.42538452148438,-25.87272071838379,-34.406211853027344,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0
46,417,237.37130737304688,-12.282390594482422,-14.123931884765625,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
47,411,239.74664306640625,-26.65860939025879,-34.06854248046875,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0,0.9333333373069763,0.0
48,419,234.99595642089844,2.0938282012939453,5.820684432983398,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
49,416,232.57371520996094,16.453502655029297,25.772411346435547,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0
50,415,234.3783721923828,1.8760128021240234,5.914272308349609,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
51,417,237.37130737304688,-12.282390594482422,-14.123931884765625,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
52,419,234.99595642089844,2.0938282012939453,5.820684432983398,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
53,415,234.3783721923828,1.8760128021240234,5.914272308349609,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816,0.949999988079071,0.6666666865348816
54,419,234.99595642089844,2.0938282012939453,5.820684432983398,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
55,420,232.62062072753906,16.470046997070312,25.765302658081055,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0
56,416,232.57371520996094,16.453502655029297,25.772411346435547,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0
57,418,241.42538452148438,-25.87272071838379,-34.406211853027344,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0
58,421,238.50538635253906,-11.75147819519043,-14.352046966552734,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
59,417,237.37130737304688,-12.282390594482422,-14.123931884765625,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
60,421,238.50538635253906,-11.75147819519043,-14.352046966552734,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
61,419,234.99595642089844,2.0938282012939453,5.820684432983398,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
62,417,237.37130737304688,-12.282390594482422,-14.123931884765625,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408,0.9333333373069763,0.3333333432674408
63,422,243.00552368164062,-24.92991065979004,-34.81130599975586,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0
64,421,238.50538635253906,-11.75147819519043,-14.352046966552734,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
65,418,241.42538452148438,-25.87272071838379,-34.406211853027344,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0,0.9166666865348816,0.0
66,423,235.58538818359375,2.3697614669799805,5.702125549316406,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
67,420,232.62062072753906,16.470046997070312,25.765302658081055,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0
68,419,234.99595642089844,2.0938282012939453,5.820684432983398,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
69,421,238.50538635253906,-11.75147819519043,-14.352046966552734,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
70,423,235.58538818359375,2.3697614669799805,5.702125549316406,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
71,419,234.99595642089844,2.0938282012939453,5.820684432983398,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816,0.9333333373069763,0.6666666865348816
72,423,235.58538818359375,2.3697614669799805,5.702125549316406,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
73,424,232.66539001464844,16.491003036499023,25.756298065185547,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0
74,420,232.62062072753906,16.470046997070312,25.765302658081055,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0,0.9333333373069763,1.0
75,422,243.00552368164062,-24.92991065979004,-34.81130599975586,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0
76,425,239.57284545898438,-11.114559173583984,-14.62570571899414,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
77,421,238.50538635253906,-11.75147819519043,-14.352046966552734,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
78,425,239.57284545898438,-11.114559173583984,-14.62570571899414,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
79,423,235.58538818359375,2.3697614669799805,5.702125549316406,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
80,421,238.50538635253906,-11.75147819519043,-14.352046966552734,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408,0.9166666865348816,0.3333333432674408
81,426,244.4697265625,-23.840517044067383,-35.27937698364258,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0
82,425,239.57284545898438,-11.114559173583984,-14.62570571899414,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
83,422,243.00552368164062,-24.92991065979004,-34.81130599975586,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0,0.9000000357627869,0.0
84,427,236.1401824951172,2.7007923126220703,5.559892654418945,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
85,424,232.66539001464844,16.491003036499023,25.756298065185547,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0
86,423,235.58538818359375,2.3697614669799805,5.702125549316406,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
87,425,239.57284545898438,-11.114559173583984,-14.62570571899414,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
88,427,236.1401824951172,2.7007923126220703,5.559892654418945,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
89,423,235.58538818359375,2.3697614669799805,5.702125549316406,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816,0.9166666865348816,0.6666666865348816
90,427,236.1401824951172,2.7007923126220703,5.559892654418945,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
91,428,232.70751953125,16.516145706176758,25.74549674987793,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0
92,424,232.66539001464844,16.491003036499023,25.756298065185547,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0,0.9166666865348816,1.0
93,426,244.4697265625,-23.840517044067383,-35.27937698364258,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0
94,429,240.56201171875,-10.378610610961914,-14.941917419433594,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
95,425,239.57284545898438,-11.114559173583984,-14.62570571899414,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
96,429,240.56201171875,-10.378610610961914,-14.941917419433594,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
97,427,236.1401824951172,2.7007923126220703,5.559892654418945,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
98,425,239.57284545898438,-11.114559173583984,-14.62570571899414,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408,0.9000000357627869,0.3333333432674408
99,430,245.80198669433594,-22.6164608001709,-35.8053092956543,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0
100,429,240.56201171875,-10.378610610961914,-14.941917419433594,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
101,426,244.4697265625,-23.840517044067383,-35.27937698364258,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0,0.8833333253860474,0.0
102,431,236.654296875,3.083292007446289,5.395545959472656,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
103,428,232.70751953125,16.516145706176758,25.74549674987793,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0
104,427,236.1401824951172,2.7007923126220703,5.559892654418945,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
105,429,240.56201171875,-10.378610610961914,-14.941917419433594,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
106,431,236.654296875,3.083292007446289,5.395545959472656,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
107,427,236.1401824951172,2.7007923126220703,5.559892654418945,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816,0.9000000357627869,0.6666666865348816
108,431,236.654296875,3.083292007446289,5.395545959472656,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
109,432,232.74656677246094,16.545194625854492,25.733013153076172,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0
110,428,232.70751953125,16.516145706176758,25.74549674987793,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0,0.9000000357627869,1.0
111,430,245.80198669433594,-22.6164608001709,-35.8053092956543,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0
112,433,241.46202087402344,-9.55169677734375,-15.29721450805664,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
113,429,240.56201171875,-10.378610610961914,-14.941917419433594,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
114,433,241.46202087402344,-9.55169677734375,-15.29721450805664,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
115,431,236.654296875,3.083292007446289,5.395545959472656,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
116,429,240.56201171875,-10.378610610961914,-14.941917419433594,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408,0.8833333253860474,0.3333333432674408
117,434,246.98768615722656,-21.27116584777832,-36.38333511352539,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0
118,433,241.46202087402344,-9.55169677734375,-15.29721450805664,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
119,430,245.80198669433594,-22.6164608001709,-35.8053092956543,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0,0.8666666746139526,0.0
120,435,237.12205505371094,3.5130701065063477,5.210886001586914,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
121,432,232.74656677246094,16.545194625854492,25.733013153076172,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0
122,431,236.654296875,3.083292007446289,5.395545959472656,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
123,433,241.46202087402344,-9.55169677734375,-15.29721450805664,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
124,435,237.12205505371094,3.5130701065063477,5.210886001586914,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
125,431,236.654296875,3.083292007446289,5.395545959472656,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816,0.8833333253860474,0.6666666865348816
126,435,237.12205505371094,3.5130701065063477,5.210886001586914,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
127,436,232.78208923339844,16.577836990356445,25.7189884185791,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0
128,432,232.74656677246094,16.545194625854492,25.733013153076172,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0,0.8833333253860474,1.0
129,434,246.98768615722656,-21.27116584777832,-36.38333511352539,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0
130,437,242.26303100585938,-8.642873764038086,-15.687702178955078,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
131,433,241.46202087402344,-9.55169677734375,-15.29721450805664,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
132,437,242.26303100585938,-8.642873764038086,-15.687702178955078,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
133,435,237.12205505371094,3.5130701065063477,5.210886001586914,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
134,433,241.46202087402344,-9.55169677734375,-15.29721450805664,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408,0.8666666746139526,0.3333333432674408
135,438,248.0138397216797,-19.819368362426758,-37.00712203979492,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0,0.8333333134651184,0.0
136,437,242.26303100585938,-8.642873764038086,-15.687702178955078,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
137,434,246.98768615722656,-21.27116584777832,-36.38333511352539,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0,0.8500000238418579,0.0
138,439,237.5383758544922,3.9854183197021484,5.0079345703125,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
139,436,232.78208923339844,16.577836990356445,25.7189884185791,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0,0.8666666746139526,1.0
140,435,237.12205505371094,3.5130701065063477,5.210886001586914,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
141,437,242.26303100585938,-8.642873764038086,-15.687702178955078,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408,0.8500000238418579,0.3333333432674408
142,439,237.5383758544922,3.9854183197021484,5.0079345703125,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
143,435,237.12205505371094,3.5130701065063477,5.210886001586914,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816,0.8666666746139526,0.6666666865348816
144,439,237.5383758544922,3.9854183197021484,5.0079345703125,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816,0.8500000238418579,0.6666666865348816
145,440,232.81370544433594,16.613712310791016,25.703575134277344,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0,0.8500000238418579,1.0
